source,algorithm,route_number,found,path,travel_time_minutes,nodes_created,message
ROUTE_ENGINE_DIRECT_TEST,BFS,1,Yes,2000 > 970 > 2846 > 4273 > 4270 > 4263 > 3002,23.49,39,Route found.
ROUTE_ENGINE_DIRECT_TEST,BFS,2,Yes,2000 > 3685 > 2846 > 4273 > 4270 > 4263 > 3002,23.49,39,Route found.
ROUTE_ENGINE_DIRECT_TEST,BFS,3,Yes,2000 > 970 > 3804 > 3122 > 4035 > 4324 > 3001 > 3002,24.16,39,Route found.
ROUTE_ENGINE_DIRECT_TEST,BFS,4,Yes,2000 > 3126 > 3127 > 3120 > 4034 > 4324 > 3001 > 3002,24.25,39,Route found.
ROUTE_ENGINE_DIRECT_TEST,BFS,5,Yes,2000 > 970 > 2846 > 3812 > 4272 > 4264 > 3001 > 3002,24.77,39,Route found.
ROUTE_ENGINE_DIRECT_TEST,DFS,1,Yes,2000 > 3126 > 3127 > 3120 > 4034 > 4032 > 4321 > 2820 > 3662 > 3002,30.87,39,Route found.
ROUTE_ENGINE_DIRECT_TEST,DFS,2,Yes,2000 > 970 > 3804 > 3122 > 3120 > 4034 > 4032 > 4321 > 2820 > 3662 > 3002,32.79,39,Route found.
ROUTE_ENGINE_DIRECT_TEST,DFS,3,Yes,2000 > 970 > 2846 > 3812 > 4040 > 3120 > 3127 > 4063 > 4057 > 3180 > 4030 > 4321 > 2820 > 3662 > 3002,46.16,39,Route found.
ROUTE_ENGINE_DIRECT_TEST,DFS,4,Yes,2000 > 970 > 2846 > 4043 > 4040 > 3120 > 3127 > 4063 > 4057 > 3180 > 4030 > 4321 > 2820 > 3662 > 3002,46.25,39,Route found.
ROUTE_ENGINE_DIRECT_TEST,DFS,5,Yes,2000 > 970 > 2846 > 3812 > 4272 > 4040 > 3120 > 3127 > 4063 > 4057 > 3180 > 4030 > 4321 > 2820 > 3662 > 3002,49.34,39,Route found.
ROUTE_ENGINE_DIRECT_TEST,GBFS,1,Yes,2000 > 3682 > 3127 > 3120 > 4266 > 4264 > 3001 > 3002,21.76,24,Route found.
ROUTE_ENGINE_DIRECT_TEST,GBFS,2,Yes,2000 > 3126 > 3127 > 3120 > 4266 > 4264 > 3001 > 3002,23.08,24,Route found.
ROUTE_ENGINE_DIRECT_TEST,GBFS,3,Yes,2000 > 3126 > 3127 > 3120 > 4035 > 4324 > 3001 > 3002,23.28,22,Route found.
ROUTE_ENGINE_DIRECT_TEST,GBFS,4,Yes,2000 > 3126 > 3127 > 3122 > 3120 > 4266 > 4264 > 3001 > 3002,23.59,24,Route found.
ROUTE_ENGINE_DIRECT_TEST,GBFS,5,Yes,2000 > 3126 > 4063 > 3122 > 3120 > 4266 > 4264 > 3001 > 3002,25.04,25,Route found.
ROUTE_ENGINE_DIRECT_TEST,ASTAR,1,Yes,2000 > 3682 > 3804 > 4040 > 4272 > 4264 > 3001 > 3002,21.31,39,Route found.
ROUTE_ENGINE_DIRECT_TEST,ASTAR,2,Yes,2000 > 3682 > 3127 > 3122 > 4035 > 4324 > 3001 > 3002,21.43,39,Route found.
ROUTE_ENGINE_DIRECT_TEST,ASTAR,3,Yes,2000 > 3682 > 3804 > 4040 > 4272 > 4264 > 4263 > 3002,21.72,39,Route found.
ROUTE_ENGINE_DIRECT_TEST,ASTAR,4,Yes,2000 > 3126 > 3127 > 3122 > 4035 > 4324 > 3001 > 3002,22.75,39,Route found.
ROUTE_ENGINE_DIRECT_TEST,ASTAR,5,Yes,2000 > 970 > 2846 > 4273 > 4270 > 4263 > 3002,23.49,39,Route found.
ROUTE_ENGINE_DIRECT_TEST,CUS1,1,Yes,2000 > 970 > 2846 > 4273 > 4270 > 4263 > 3002,23.49,34,Route found.
ROUTE_ENGINE_DIRECT_TEST,CUS1,2,Yes,2000 > 3685 > 2846 > 4273 > 4270 > 4263 > 3002,23.49,34,Route found.
ROUTE_ENGINE_DIRECT_TEST,CUS1,3,Yes,2000 > 970 > 3804 > 3122 > 4035 > 4324 > 3001 > 3002,24.16,35,Route found.
ROUTE_ENGINE_DIRECT_TEST,CUS1,4,Yes,2000 > 3126 > 3127 > 3120 > 4034 > 4324 > 3001 > 3002,24.25,35,Route found.
ROUTE_ENGINE_DIRECT_TEST,CUS1,5,Yes,2000 > 970 > 2846 > 3812 > 4272 > 4264 > 3001 > 3002,24.77,36,Route found.
ROUTE_ENGINE_DIRECT_TEST,CUS2,1,Yes,2000 > 3682 > 3804 > 4040 > 4272 > 4264 > 3001 > 3002,21.31,4842933,Route found.
ROUTE_ENGINE_DIRECT_TEST,CUS2,2,Yes,2000 > 3682 > 3127 > 3122 > 4035 > 4324 > 3001 > 3002,21.43,3081374,Route found.
ROUTE_ENGINE_DIRECT_TEST,CUS2,3,Yes,2000 > 3682 > 3804 > 4040 > 4272 > 4264 > 4263 > 3002,21.72,6943920,Route found.
ROUTE_ENGINE_DIRECT_TEST,CUS2,4,Yes,2000 > 3126 > 3127 > 3122 > 4035 > 4324 > 3001 > 3002,22.75,3751665,Route found.
ROUTE_ENGINE_DIRECT_TEST,CUS2,5,Yes,2000 > 970 > 2846 > 4273 > 4270 > 4263 > 3002,23.49,1835063,Route found.
